quantity,discount,marketing_touch,purchase_frequency,avg_delivery_time,actual,predicted,probability
1,0.2579017961542269,1,13,6.615384615384615,1,1,0.8253505951132118
1,0.16290406857745016,0,10,6.9,0,0,0.2598121266115212
2,0.03096747584811984,0,6,10.166666666666666,0,0,0.10917839741846402
3,0.2538665975330268,0,13,7.0,1,0,0.3983337458727809
2,0.1379335278608208,1,15,6.4,1,1,0.85136811242353
2,0.11810825241153897,1,6,7.666666666666667,0,1,0.5372336484309078
4,0.09503398100687005,0,9,5.0,0,0,0.22067569263911793
1,0.08750235308820374,0,10,7.7,0,0,0.2373316191827406
4,0.2058340403072946,1,13,6.923076923076923,1,1,0.8263296366294933
2,0.17543096090037633,1,9,5.0,0,1,0.639405542889143
2,0.14653185588844445,0,10,8.3,0,0,0.20532653254480585
1,0.15117461784929181,1,7,5.714285714285714,0,1,0.561384410053598
1,0.13813639760283022,0,8,5.75,0,0,0.1955144524519004
3,0.10613825903865955,0,10,5.0,0,0,0.28760530275751345
3,0.25215120474294234,0,10,6.1,0,0,0.2693472127327088
3,0.29821360518297746,1,12,6.416666666666667,1,1,0.7622114653926745
4,0.06820158507303364,0,10,5.6,1,0,0.28868783482103455
4,0.17594551181930507,0,13,7.076923076923077,0,0,0.4001542283231258
4,0.08567756906500282,1,11,6.636363636363637,0,1,0.7472824772414672
2,0.0061601186403479,1,14,5.5,1,1,0.8272540699752927
3,0.266396672333098,0,9,6.666666666666667,0,0,0.19529162531546526
1,0.26009608850568366,0,15,7.666666666666667,0,0,0.4481950284512179
4,0.14462043420349757,1,7,6.857142857142857,0,1,0.5588390292899126
4,0.18209038832498137,1,14,6.071428571428571,1,1,0.8413183846134076
2,0.1888209662243674,1,19,6.2631578947368425,1,1,0.8747741257613428
3,0.06453908565938563,0,10,6.4,0,0,0.27429608913392567
4,0.05059277050119608,1,12,6.75,1,1,0.7749405320026748
1,0.2788152563453601,1,11,8.818181818181818,1,1,0.6757240305586388
1,0.004527026658239097,0,10,6.8,0,0,0.26775093741999256
3,0.03870121290640111,0,17,6.0588235294117645,1,1,0.6031701916781881
3,0.08311354213935383,1,8,6.125,0,1,0.6048473897525796
3,0.2610529410299186,1,9,6.333333333333333,0,1,0.6194806196471478
4,0.18485003546160636,1,9,5.444444444444445,1,1,0.6218694253973451
4,0.22546240655713734,0,9,8.222222222222221,0,0,0.14816256355884586
2,0.2343734083324049,0,9,8.0,0,0,0.1540364002955939
4,0.09704163978123553,0,18,6.444444444444445,1,1,0.6067215064861643
3,0.2910587734714001,0,8,5.0,0,0,0.18939851871996008
3,0.2540538414280511,1,10,6.4,0,1,0.7335552736928248
2,0.11552484594806552,0,13,7.461538461538462,1,0,0.3934330056890307
3,0.14634391604629496,1,9,6.888888888888889,0,1,0.6213123037983618
2,0.07349853303012722,1,10,6.8,1,1,0.7243295049937033
2,0.08036176188036877,0,14,6.642857142857143,0,0,0.45981985285124416
1,0.12204435248423696,0,17,6.411764705882353,0,1,0.5880253347638573
1,0.25289626408405713,0,10,7.6,0,0,0.23797493026324998
3,0.2288274403141904,1,13,5.769230769230769,0,1,0.8303253760183827
1,0.13927523098922157,0,11,6.454545454545454,0,0,0.2719912723487165
2,0.06558414185332215,0,7,7.0,0,0,0.18164880766243033
2,0.04104635253439332,0,13,6.230769230769231,1,0,0.4192542313553201
1,0.23985996890935962,0,11,6.090909090909091,0,0,0.27499866253191546
4,0.1251767230222415,0,9,7.888888888888889,0,0,0.17537665011965978
2,0.019770845174965,1,9,6.777777777777778,1,1,0.6179285156851363
4,0.19940304197887818,0,13,7.615384615384615,0,0,0.3826927488376834
3,0.15343899267798453,0,7,9.714285714285714,0,0,0.11790616205416177
4,0.24858454781838538,0,11,6.2727272727272725,0,0,0.28648476163233805
2,0.24139111353149886,0,16,6.0625,0,1,0.529146320389655
1,0.18219165132320927,0,10,8.4,0,0,0.20340726171593407
3,0.05195002422440056,1,7,4.428571428571429,0,1,0.5763530024492381
3,0.1862123619085561,1,14,6.928571428571429,0,1,0.8294229711443137
3,0.0723354656263396,1,11,7.363636363636363,1,1,0.7308784351303781
1,0.13300525551519074,0,12,6.166666666666667,0,0,0.30661667343837584
2,0.2647355964286814,1,15,7.466666666666667,0,1,0.8410250819284555
3,0.09311436742009305,0,13,6.538461538461538,0,0,0.41951258862238333
1,0.05286081109900843,0,9,7.444444444444445,0,0,0.19264746870118013
2,0.22096062038816955,1,10,8.0,1,1,0.6626147550783084
3,0.26093876164308494,1,13,5.923076923076923,1,1,0.8316030501957862
1,0.08251710154261163,0,7,9.428571428571429,0,0,0.11680395918729786
4,0.0810326817777583,0,10,6.3,0,0,0.28484555124600136
4,0.1809984923062161,1,15,9.666666666666666,1,1,0.7635421190850377
4,0.033389647951176056,1,16,7.25,1,1,0.8650275723922576
3,0.022583570623666314,0,11,7.909090909090909,1,0,0.24523160515685025
3,0.07297701667061299,0,9,8.555555555555555,0,0,0.15674889555458563
1,0.03228089428848787,1,14,7.571428571428571,1,1,0.8042264885952833
3,0.24921437890094483,1,13,6.153846153846154,0,1,0.8300771693103038
1,0.10210235772410349,0,11,7.0,0,0,0.26750516649005474
1,0.14192630336507145,0,11,6.363636363636363,0,0,0.2741568319829202
2,0.1520257950290783,1,12,8.083333333333334,0,1,0.7401405792943596
4,0.2481086585908438,0,11,6.454545454545454,0,0,0.2856724849493911
2,0.1632508561216518,1,7,6.428571428571429,0,1,0.5646262413588325
2,0.20006247741176492,0,14,7.857142857142857,0,0,0.40882937100924843
3,0.12290203172576791,0,13,7.846153846153846,0,0,0.37683068906444456
4,0.17335322069555395,0,13,5.615384615384615,1,0,0.42970885085241584
1,0.06830768453874474,0,12,6.25,0,0,0.3071835204218777
3,0.12907956099221757,0,12,6.25,0,0,0.309929516261863
3,0.051188619419743474,0,12,9.25,0,0,0.23060658581816118
2,0.002561886407118696,1,10,6.5,0,1,0.7318698612911966
1,0.28969190976268916,0,9,6.888888888888889,1,0,0.19228741723397624
1,0.17582655899011296,0,15,6.866666666666666,0,0,0.4767489385410919
1,0.21598242242662807,0,12,7.5,1,0,0.2798920650666474
1,0.1905274086731203,0,11,6.363636363636363,0,0,0.2725717690953707
1,0.1725067306455487,1,11,6.2727272727272725,1,1,0.7361273270524298
3,0.2679884102923175,1,11,4.636363636363637,1,1,0.758691440648401
3,0.21657719225481054,1,14,6.0,0,1,0.8334750863578978
3,0.10444053563115019,0,9,9.11111111111111,0,0,0.1422946262355202
1,0.16799581743288422,0,7,5.714285714285714,0,0,0.18025889561113903
1,0.09074401976433778,0,13,7.0,1,0,0.40616353619656287
2,0.28995916287379847,1,10,6.2,1,1,0.7364647701271961
3,0.19953959327612972,1,11,8.636363636363637,0,1,0.7001729709370366
1,0.2185453600180897,0,11,4.909090909090909,0,0,0.2763275235338292
2,0.277474262539215,0,12,6.5,0,0,0.29513825352978174
1,0.11344888044626314,1,9,8.11111111111111,0,1,0.5743012205629409
2,0.24108956814521595,0,9,6.0,0,0,0.1983128468660913
2,0.27967393332890556,0,14,8.642857142857142,0,0,0.36417410675872547
4,0.2857417705146516,0,8,5.75,0,0,0.18987215579052372
3,0.06524924548567305,0,7,8.571428571428571,0,0,0.1414138862066518
2,0.06266449069436053,0,12,7.666666666666667,0,0,0.28067716521786606
4,0.23866764018176267,1,7,6.714285714285714,1,1,0.5592704585450027
4,0.13820488608640513,0,12,7.916666666666667,0,0,0.26746936565628926
4,0.2512770344898396,0,10,6.9,0,0,0.2720145461184897
1,0.19249762572882095,1,16,8.875,1,1,0.8038698640055686
4,0.22757213090293626,1,10,6.1,0,1,0.7450070654317774
1,0.23168365813969857,1,11,5.454545454545454,1,1,0.7414912012084162
4,0.24604106708867096,1,14,6.5,1,1,0.8452133878711469
2,0.048589564254562845,0,15,6.4,1,0,0.49307539930110367
2,0.29799316969636375,0,11,8.272727272727273,0,0,0.2173632779276382
2,0.06486410026835034,1,8,6.625,1,1,0.6044391879076676
3,0.12957065322532085,0,13,7.153846153846154,1,0,0.4049961355930639
4,0.10814776472506733,1,16,7.125,1,1,0.8660588195285502
1,0.1910466098753764,0,9,8.666666666666666,0,0,0.14486811223136087
3,0.10970891979162482,0,15,7.133333333333334,0,0,0.47531973686847545
2,0.06310486515730386,0,14,5.857142857142857,0,0,0.4739007746499624
4,0.029482787764856744,1,13,6.461538461538462,1,1,0.8306494589873629
1,0.14112162784944954,0,10,5.6,0,0,0.27349365805610576
4,0.03854547213612601,1,11,5.545454545454546,1,1,0.7541836009000843
4,0.010033937177475404,1,14,7.785714285714286,1,1,0.8108970816534654
3,0.18498922716224725,0,8,5.25,0,0,0.2013834335250113
4,0.03217128693676308,0,12,8.083333333333334,0,0,0.25401074425506304
3,0.008846727136871879,0,8,6.875,1,0,0.19812027736722204
3,0.0134920929618638,0,9,8.444444444444445,1,0,0.1654403902648623
4,0.009374997251872774,1,12,7.5,1,1,0.7635635303145731
1,0.07595918743384683,0,16,6.25,1,1,0.5247666396668967
2,0.2232382541503164,0,9,5.222222222222222,0,0,0.2003997500547688
4,0.23300894205717682,1,13,6.461538461538462,1,1,0.831127362170532
3,0.1530999960243029,1,15,6.8,1,1,0.843780888028349
2,0.11966679139311581,1,9,6.555555555555555,1,1,0.6230901210194771
3,0.24242340485347177,0,12,8.25,0,0,0.24798654850900437
3,0.08504810270463693,1,12,5.166666666666667,0,1,0.7787463778797112
2,0.04900369884010773,0,9,9.333333333333334,0,0,0.13400750738457343
1,0.09035112096330529,0,10,6.1,0,0,0.27221280536864206
1,0.16664930730474067,0,9,6.888888888888889,0,0,0.20204611960404764
3,0.20815811455964953,0,8,6.125,0,0,0.1930249538091126
1,0.17400603824386715,1,9,6.333333333333333,0,1,0.6159916561333741
4,0.012408350157736657,0,12,6.916666666666667,0,0,0.3068885764082154
2,0.08127150305120646,1,17,7.294117647058823,1,1,0.8672501897151494
3,0.25054194193825735,1,11,7.090909090909091,1,1,0.7338276373068379
3,0.15352002199838483,1,13,7.769230769230769,0,1,0.8013729002336584
1,0.1222585045764507,0,8,5.75,0,0,0.19553809413950976
1,0.09161186650495073,0,8,7.0,0,0,0.19032714166889395
3,0.15779202808522932,1,10,6.8,1,1,0.7246195863933216
1,0.025495474865353262,0,9,7.0,0,0,0.20458488585711923
3,0.0971958601997729,1,10,7.2,0,1,0.722346072020757
2,0.08285530985108572,1,10,7.3,1,1,0.7196118869615945
3,0.11434822660842274,0,14,7.142857142857143,0,0,0.45098248593160634
1,0.16667458038872562,1,10,5.9,1,1,0.7204159062092634
2,0.0865682111327348,1,13,7.615384615384615,1,1,0.8091775122219635
3,0.011832438121028998,0,16,5.1875,1,1,0.5370031937025493
3,0.15581903284314655,1,15,7.2,0,1,0.8418700907993436
3,0.21163780092306114,0,7,8.0,0,0,0.1481436451341356
1,0.20243555172815017,1,14,7.214285714285714,1,1,0.817230082328939
2,0.19122203363079757,0,13,5.769230769230769,0,0,0.4212926792362819
3,0.05829715888665322,1,4,6.0,1,1,0.5524215890311988
3,0.23534195180055378,1,8,7.875,1,1,0.5449569275081368
4,0.06875405833298659,0,9,4.888888888888889,0,0,0.22183869218206478
2,0.21483008080700502,0,12,8.25,1,0,0.2516667936300281
1,0.15656708740535039,0,7,5.142857142857143,0,0,0.1846853267642494
3,0.052809365613800875,1,11,6.0,1,1,0.7428689472307094
1,0.06948335730994279,0,17,5.117647058823529,1,1,0.5925187220244192
1,0.24868348150819447,0,6,3.3333333333333335,0,0,0.1737349446696721
2,0.2056088698152507,1,11,6.454545454545454,1,1,0.740948092011159
2,0.02758459392493292,1,11,7.636363636363637,0,1,0.7204650983701442
4,0.02695478089728832,1,12,5.083333333333333,1,1,0.7872563550610401
3,0.27148289581421364,0,12,7.416666666666667,0,0,0.27960889917625065
1,0.2916445855018546,0,13,5.769230769230769,0,0,0.3962125417543341
1,0.23372443180467395,0,8,7.625,0,0,0.16748826528453983
3,0.20550130622140036,1,9,6.777777777777778,0,1,0.6161798329094992
4,0.155388960584992,0,11,7.2727272727272725,0,0,0.2758471882666505
2,0.12590838170189134,0,11,7.2727272727272725,0,0,0.2666845521085584
4,0.24531135995938538,1,11,6.818181818181818,1,1,0.7422329620493394
2,0.2716683015310722,0,8,8.625,0,0,0.13905403172184547
2,0.14236530166430186,0,9,7.777777777777778,0,0,0.18546506594353343
1,0.10659166602639931,0,15,7.0,0,0,0.4780000044442666
3,0.22542195073840565,0,11,8.0,0,0,0.23119780883685606
3,0.2208393774696179,0,12,8.0,0,0,0.2555112047261545
2,0.05941467545699208,0,15,6.666666666666667,0,0,0.48694430427667845
2,0.08899567264812921,1,10,5.4,0,1,0.737364586991757
2,0.09512599511942105,0,12,6.083333333333333,0,0,0.3093035585254441
2,0.17791557780966,1,7,7.0,1,1,0.561005005861021
2,0.19397541130915755,1,21,6.333333333333333,1,1,0.87791454223288
2,0.22402219566475662,0,6,5.833333333333333,0,0,0.1711607101756746
4,0.18626932846875963,0,9,6.444444444444445,1,0,0.20663047478651608
4,0.04916316016558686,0,15,6.2,1,1,0.5159212226497707
4,0.19795448429326076,0,9,7.111111111111111,0,0,0.20032454963840707
1,0.27803644020312507,0,9,7.444444444444445,0,0,0.18592531076965574
4,0.25247940713462724,1,14,7.428571428571429,1,1,0.8321344500799916
3,0.14855555242205376,1,18,6.555555555555555,1,1,0.8772273322298604
4,0.13420453157812928,1,7,8.142857142857142,0,1,0.5179130630634249
2,0.22012319383930593,0,18,6.722222222222222,0,1,0.5800697433757418
4,0.14290824809481872,1,16,8.125,0,1,0.8363413409785087
3,0.2135065145090787,1,11,7.454545454545454,1,1,0.7310501619387663
4,0.1968692876572191,1,9,8.444444444444445,1,1,0.5752680695318508
1,0.2707833857219987,1,17,6.823529411764706,1,1,0.8646153128683057
4,0.08019743147398062,0,9,8.666666666666666,0,0,0.15369583965163602
2,0.29244252505097135,1,9,7.111111111111111,1,1,0.6078953335879105
1,0.21475783012573893,0,13,6.846153846153846,0,0,0.3906848500417828
4,0.1037591998316246,1,4,5.75,0,1,0.5470264983825407
4,0.21413431689331097,0,9,7.222222222222222,0,0,0.20399920173676275
3,0.27438947928575125,1,8,7.875,0,1,0.5443617596632601
2,0.09974975254048386,1,12,7.75,1,1,0.7400566063572258
1,0.07897238550215381,1,2,7.5,0,1,0.5272690661506411
3,0.11142028583351787,0,14,7.142857142857143,0,0,0.45098248593160634
2,0.11646011880851728,0,8,8.5,0,0,0.14514418025710624
4,0.20818998498713806,0,16,7.8125,1,1,0.5232805304269073
3,0.21875290751302842,0,11,5.454545454545454,1,0,0.27560761234426623
2,0.13664775975691726,0,13,7.538461538461538,0,0,0.3858965784433117
4,0.059356618817419105,1,8,6.25,1,1,0.6079316970813993
3,0.022312502167182422,1,7,8.142857142857142,0,1,0.528571121759589
4,0.14320409815645158,0,10,7.2,0,0,0.2708536350803436
3,0.11541366898101728,1,18,7.833333333333333,1,1,0.8568735567922354
3,0.19713760177256964,0,18,7.111111111111111,0,1,0.5609031081215775
4,0.11431735442460647,0,8,7.375,0,0,0.18867019677637237
3,0.05697188193276511,0,9,7.222222222222222,0,0,0.2020171875438966
2,0.28131077625689827,1,12,6.166666666666667,1,1,0.77589240505292
2,0.25983001206829165,1,12,6.75,0,1,0.7684171543135104
3,0.2467224953243361,1,22,7.454545454545454,0,1,0.8744275449378504
2,0.06758074125335024,1,10,6.1,1,1,0.7336247518275979
1,0.08365569198727273,0,7,7.571428571428571,0,0,0.16488068319748678
4,0.17675937869916272,0,11,6.545454545454546,0,0,0.28711697797459856
3,0.16111509097804627,0,10,6.5,0,0,0.2724890468969025
4,0.287694208651633,1,10,4.8,1,1,0.7589659154561391
1,0.05829990436391369,0,12,6.333333333333333,0,0,0.3041409909838666
2,0.046380360402043394,0,8,7.625,0,0,0.1805043211795315
4,0.18478089250958554,0,10,5.7,0,0,0.2875754709923444
3,0.28261738152337124,0,12,7.666666666666667,0,0,0.27001157914350754
2,0.16254561865111705,0,13,5.615384615384615,1,0,0.42430005311428864
4,0.03866261218700414,0,13,5.0,1,0,0.4292388117104644
2,0.10519790295836723,0,11,6.818181818181818,0,0,0.272530952980686
1,0.06009491790021956,1,11,7.0,1,1,0.7212489123029658
3,0.03721713685208814,1,9,6.333333333333333,1,1,0.6253880379738799
2,0.2460107576385193,1,11,7.0,0,1,0.7319328838395207
4,0.046959242317370815,0,10,6.1,0,0,0.28330205208422937
2,0.18087769107195084,1,9,6.222222222222222,0,1,0.6232175022072894
2,0.2601435533824714,0,7,6.0,0,0,0.17085818115254503
2,0.21199408878829956,0,8,7.25,0,0,0.18812649170967688
1,0.140863397677158,1,10,8.0,0,1,0.6621195273191757
4,0.13271174803999994,1,9,6.555555555555555,1,1,0.6231631633636978
3,0.11060777402829754,0,16,6.5625,1,1,0.5330892868125564
4,0.03929689039216894,0,7,7.428571428571429,0,0,0.1764228782598863
2,0.02540348372449358,0,11,6.7272727272727275,0,0,0.2767332900590209
3,0.042948593110694745,0,10,6.6,0,0,0.27308960480373456
2,0.24650499903925632,0,22,6.363636363636363,1,1,0.60959154210231
2,0.22133798678145725,1,11,4.636363636363637,0,1,0.7607904465901321
3,0.11506606189988283,0,13,5.076923076923077,0,0,0.43154789677907
4,0.11860418930387949,1,10,7.6,0,1,0.7059111184485042
2,0.10411902701840389,0,10,7.3,0,0,0.2629756333912969
2,0.2792690541245997,0,11,6.909090909090909,1,0,0.26709946394518425
2,0.16790882695524578,1,11,6.636363636363637,0,1,0.7390549484337845
2,0.0911207435568616,0,9,7.111111111111111,0,0,0.20139543361648127
4,0.2839615804037464,1,10,8.3,0,1,0.6516422370533875
1,0.11982118953055249,0,12,8.333333333333334,1,0,0.2490878999086184
2,0.1627114763731333,0,11,5.909090909090909,0,0,0.2766180558132646
2,0.12262621204715898,0,13,7.769230769230769,0,0,0.370597480740943
1,0.1702064984090437,1,14,7.285714285714286,0,1,0.8169710785981701
2,0.010035733823120863,1,11,5.818181818181818,1,1,0.741947698342938
4,0.19921694892934635,0,10,9.5,0,0,0.19251040294522706
4,0.0473657570755407,1,10,5.8,1,1,0.7403464159947739
4,0.2590135775025782,1,11,6.909090909090909,0,1,0.743536279220385
4,0.05266241072884754,0,15,7.466666666666667,0,0,0.48441384902947004
3,0.13775536999738897,1,14,8.071428571428571,1,1,0.8043538122624839
3,0.0849744446348561,0,12,7.666666666666667,1,0,0.2806350621253106
2,0.016358708642311582,1,10,6.4,0,1,0.7369291080228868
2,0.22866298600646473,0,10,6.2,0,0,0.26969166506125963
2,0.2950648337980199,0,8,9.375,0,0,0.11942069804750323
2,0.19590676829507636,1,8,5.75,1,1,0.6039371891048255
2,0.22017403317580425,0,10,7.9,0,0,0.21858884020351763
1,0.09909921924949752,0,14,6.928571428571429,0,0,0.4484629086978093
3,0.2632486470813905,1,17,5.117647058823529,1,1,0.8794893033824119
1,0.15193585739964413,0,16,6.3125,0,1,0.5228264016478934
3,0.289839311022638,1,11,7.818181818181818,0,1,0.7016770811113819
1,0.22016453236739755,0,10,9.1,0,0,0.17712048004853626
1,0.023786980919699517,1,16,7.4375,1,1,0.8383991387436314
1,0.05738974954181272,0,9,7.333333333333333,0,0,0.19582447896770852
1,0.280938928613009,1,5,6.0,0,1,0.5453570674505775
3,0.10687994362013821,1,7,6.0,0,1,0.5605582703877945
1,0.182206993498386,1,10,6.4,1,1,0.7184396401077611
4,0.21970635782793546,0,11,6.818181818181818,0,0,0.2812948847252419
4,0.28037059128892006,1,10,6.0,1,1,0.7466331616288098
3,0.08350701370637857,1,12,7.416666666666667,0,1,0.760504325222128
2,0.16321403365801493,1,16,6.625,1,1,0.8585330681269278
4,0.14026203259614484,0,8,7.125,0,0,0.19136736346911135
1,0.1089678976024057,0,11,5.636363636363637,1,0,0.2799296368021454
4,0.1571358711465232,1,7,3.4285714285714284,0,1,0.5516178522630103
3,0.2465469690737836,0,8,7.0,0,0,0.1846252587511319
3,0.2655015040556239,0,8,5.875,0,0,0.19003097029830915
2,0.10990044459546752,0,16,6.0,0,1,0.5349529657739405
4,0.19413717914253117,1,8,4.875,1,1,0.6215984045125126
3,0.23439086886661825,1,9,7.333333333333333,1,1,0.6137467851441452
4,0.09138180951283903,0,15,5.733333333333333,1,1,0.5250201762207581
3,0.031428950091395014,1,6,3.8333333333333335,1,1,0.5720359232362373
2,0.23517058595527038,1,13,6.923076923076923,1,1,0.8256833024237125
3,0.07558897402507095,0,13,5.538461538461538,1,0,0.43041053323176853
1,0.2529183990053138,0,15,8.466666666666667,0,0,0.41199330919662314
3,0.10213494573834697,1,13,6.923076923076923,1,1,0.8250539204343355
1,0.05837882626879443,0,13,7.923076923076923,0,0,0.37149672722862254
2,0.21406610983915794,0,6,7.0,0,0,0.18031186879595665
4,0.2391183314005434,0,10,5.9,0,0,0.2863775228638447
4,0.004758671419477112,0,10,5.5,0,0,0.2873909079553273
2,0.23246545382056436,0,12,8.666666666666666,0,0,0.23586729813832055
4,0.27304817886454763,1,12,8.333333333333334,0,1,0.7314367066142462
1,0.11316107593091584,0,8,6.25,0,0,0.19314426752276959
4,0.20162693674255894,1,15,8.533333333333333,1,1,0.813968729319867
4,0.0795712683451509,1,7,4.0,1,1,0.5758741173707551
2,0.007073292262828712,0,7,7.142857142857143,0,0,0.18647032763402713
4,0.05268817827451389,1,6,6.833333333333333,1,1,0.5534461135437323
1,0.02298692293140001,0,10,5.3,0,0,0.2744858092983372
2,0.23481596969672786,1,8,6.75,0,1,0.5992828716410128
1,0.01732863366650058,1,13,8.76923076923077,1,1,0.7858154093255876
2,0.16840341065129605,0,7,6.428571428571429,0,0,0.17899932665815652
3,0.24756861617224812,0,9,7.111111111111111,0,0,0.192397698017047
1,0.05352945992432688,0,7,6.142857142857143,0,0,0.17902635355488172
2,0.242055856069277,1,13,6.461538461538462,1,1,0.8293616119018998
4,0.2061075553684986,1,11,5.818181818181818,1,1,0.7508591188200784
1,0.14073900551622562,1,10,9.1,1,1,0.6518112332505605
3,0.03564019829511576,0,12,9.166666666666666,0,0,0.2327052466590961
1,0.1984205055893665,1,12,7.333333333333333,1,1,0.7502325401421958
2,0.002664255343607824,0,10,5.8,0,0,0.28422634460387125
3,0.08489560839350338,0,9,6.888888888888889,0,0,0.20419525769928037
3,0.0009513121133914004,0,13,4.923076923076923,1,0,0.42417416653809215
1,0.016445534489338474,0,8,5.375,0,0,0.2011375074076886
4,0.11834063389704791,0,12,7.0,0,0,0.30335016814326227
1,0.26926271364301135,0,12,7.916666666666667,0,0,0.2594236708872536
3,0.05834372893687468,0,20,6.9,1,1,0.6077604829340794
3,0.08014770885972995,0,10,9.3,0,0,0.19154484247495865
3,0.17277107681109227,1,7,7.571428571428571,0,1,0.5443996535908862
4,0.11136917971035482,0,14,7.0,0,0,0.4679286323679414
2,0.10488261747789333,1,14,6.714285714285714,1,1,0.8283565682462825
2,0.012878348207314183,0,15,6.4,0,0,0.49007181043336684
1,0.04539260066501374,0,17,6.647058823529412,0,1,0.5860043841666711
1,0.0897106220938997,1,12,6.916666666666667,1,1,0.753872865644961
1,0.1641670910221966,1,16,8.6875,1,1,0.8063177788918015
3,0.24893186877772905,1,11,4.7272727272727275,1,1,0.7589104212147093
4,0.25620044507878575,0,6,7.333333333333333,0,0,0.1636803636451348
1,0.19284497330256,0,17,8.588235294117647,0,0,0.4958594026782704
3,0.08565232974649964,1,9,8.222222222222221,1,1,0.5818364743341946
4,0.06459838703722254,1,15,5.666666666666667,0,1,0.8591013662735321
3,0.02052002683470353,1,8,6.375,0,1,0.6070146167643644
1,0.26848494848568716,0,13,7.076923076923077,0,0,0.3796165269243537
4,0.14626665172086312,0,9,6.0,0,0,0.20909174995105087
3,0.23350705018109105,1,14,8.285714285714286,1,1,0.7967024059547672
3,0.281102683029334,0,13,7.230769230769231,0,0,0.39103860005928426
4,0.14344485087944642,0,15,6.6,0,1,0.5045138836233672
4,0.07810505359538901,0,8,7.0,0,0,0.19396450970783669
3,0.21652002357941094,1,12,5.25,1,1,0.7779430739457293
3,0.298256140966612,0,7,3.7142857142857144,0,0,0.16737423061221673
3,0.1705146997651097,0,9,6.555555555555555,0,0,0.20491694684556808
2,0.0964500666999918,0,17,6.0588235294117645,0,1,0.594321397769106
4,0.13747196746058302,1,9,6.555555555555555,1,1,0.6231631633636978
2,0.019264268672769203,1,9,6.777777777777778,0,1,0.6186321363362458
3,0.14571630491070237,0,12,7.333333333333333,0,0,0.2887694952205588
4,0.105062210016609,0,5,5.4,0,0,0.18541859533673222
2,0.2303445792351907,1,8,7.625,1,1,0.5799468527248124
1,0.18999802437371055,0,14,7.285714285714286,1,0,0.43894914225533815
4,0.13342964163207882,1,7,6.857142857142857,0,1,0.5589587086635521
1,0.001815811108833365,1,10,5.4,1,1,0.7321613989385368
1,0.12787535368692465,1,14,6.071428571428571,1,1,0.8270482471989863
3,0.275367864886507,0,12,5.833333333333333,0,0,0.29880661787991736
3,0.2311743957376679,1,8,6.375,1,1,0.6011674895120668
3,0.19431486853144728,0,22,6.363636363636363,1,1,0.6283833009653679
1,0.09400063129204954,0,6,6.5,0,0,0.17848905327619646
4,0.23277280883875198,1,6,7.0,1,1,0.5475115324885653
1,0.20776615897726855,0,3,13.0,0,0,0.0954114966923074
3,0.28525612614859047,0,15,8.2,1,0,0.4093866178613175
4,0.19236258019902186,0,11,4.636363636363637,0,0,0.30255686997181375
2,0.1315085561984896,1,14,6.571428571428571,1,1,0.8326420430506574
2,0.2854855144951233,0,13,7.846153846153846,0,0,0.3517365252930593
1,0.15958442376321866,1,10,5.4,0,1,0.7269115227679915
4,0.08853951171394848,0,11,9.090909090909092,0,0,0.21706027568566874
1,0.08871324957588374,0,11,7.636363636363637,0,0,0.25195498069529043
2,0.2682937883331092,1,11,8.0,1,1,0.6941487621069252
2,0.06780014123625092,0,11,6.2727272727272725,0,0,0.27746298529003427
2,0.18688734764790002,1,10,6.4,1,1,0.7320111109754488
1,0.043355543245378235,1,11,3.909090909090909,1,1,0.7538688942831054
1,0.053345306206622076,1,14,7.428571428571429,1,1,0.8141819092482314
3,0.20353826716582055,0,9,6.0,1,0,0.20486572794167807
1,0.28336643015132607,1,11,8.818181818181818,1,1,0.6757240305586388
1,0.042097522124536775,0,13,8.153846153846153,1,0,0.36598635437476923
3,0.28501380450354286,0,12,6.0,1,0,0.29672471286271507
2,0.046861766034035975,0,11,7.636363636363637,0,0,0.2541206443376046
1,0.1278985344011012,0,14,5.642857142857143,1,0,0.47343780086875276
3,0.12191109353172283,0,6,7.0,0,0,0.18263261315591872
3,0.1581176093839651,1,12,7.666666666666667,0,1,0.7496290494715112
2,0.1419407299496669,0,8,7.25,0,0,0.19066946476525395
4,0.22406257742913113,0,14,5.857142857142857,0,0,0.47609739999115064
4,0.060467146405703574,0,10,6.3,0,0,0.2849210165630441
2,0.21272274492237347,0,18,6.944444444444445,1,1,0.5923179558991027
3,0.06329070756056719,1,12,9.416666666666666,1,1,0.7207277014827683
4,0.07051515415051075,0,7,6.571428571428571,0,0,0.18296031803373183
4,0.21293005986553543,0,14,7.285714285714286,1,0,0.45523298404704704
4,0.09234995034482575,0,14,8.0,0,0,0.4083808006474484
4,0.0844784351371713,0,9,6.777777777777778,0,0,0.20522296711327734
3,0.013445944468858273,0,6,8.0,0,0,0.15626392924915491
2,0.061879800855913325,1,12,7.416666666666667,0,1,0.7594658133396821
1,0.174049483834335,1,13,8.076923076923077,0,1,0.7939940111169532
3,0.23914346439044593,0,11,6.181818181818182,0,0,0.27608471973763465
3,0.1253488390760837,0,7,8.142857142857142,1,0,0.1436889559895004
4,0.10555644628527314,0,9,6.111111111111111,0,0,0.2090930344848328
2,0.1172775680576445,0,10,8.0,0,0,0.2212330531235066
4,0.1414483883351151,0,11,7.0,0,0,0.2778628732618552
